High,Low,Open,Volume
0.0002828350116033,0.0002377579949097,0.0002776579931378,1082440.0
0.00295381,0.00261193,0.00294749,15358000.0
0.0001656020031077,0.0001388999953633,0.0001412620040355,482992.0
0.00258877252293,0.00250028506472,0.00250220291451,20041491.1279096
0.00390777,0.00381886,0.00385652,11828900.0
0.0002234290004707,0.0002196599962189,0.0002217180008301,46960.80078125
0.000156934998813,0.0001471480063628,0.0001500700018368,161051.0
0.0001827270025387,0.0001651880011195,0.0001781169994501,297579.0
0.0001308579958276,0.0001251219946425,0.000128808998852,132870.0
0.41197455,0.31476616,0.39812371,7452862202.61
0.0002146059996448,0.0002100959973176,0.000212469996768,78009.296875
0.0002530959900468,0.0002434810012346,0.0002466439909767,348436.0
0.0028942800126969,0.0025339100975543,0.0025633999612182,7017140.0
0.0020379400812089,0.0013648200547322,0.0019772399682551,5896280.0
0.0001524230028735,0.0001426240050932,0.0001426240050932,144726.0
0.0002276290033478,0.0002178110007662,0.0002267329982714,247006.0
0.0001105039991671,0.0001042680014506,0.0001061099974322,49792.3984375
0.0002391010057181,0.0002315640012966,0.0002381119993515,121065.0
0.0001285519974771,0.0001229579938808,0.0001273530069738,40889.1015625
0.004469689913094,0.0033755900803953,0.0043967901729047,12489400.0
0.0076251900754868,0.004742229823023,0.0073863598518073,63693900.0
0.0004672840004786,0.0004431630077306,0.000453574990388,750721.0
0.00261507868652,0.00244346942073,0.00245448692496,38934662.1825331
0.00022913099383,0.0002233830018667,0.0002283439971506,95230.6015625
0.0001449020055588,0.0001392609992763,0.0001417339954059,109615.0
0.0025301354244,0.00243426322427,0.00247930791273,196212618.663596
0.000150339998072,0.0001426560047548,0.0001486440014559,104005.0
0.0026762699708342,0.0024260398931801,0.0024741499219089,8772420.0
0.0002339939965168,0.0002160349977202,0.0002183720062021,278089.0
0.0131871998310089,0.0113438004627823,0.0130573995411396,65899000.0
0.0032920399680733,0.003095329971984,0.0032185399904847,14635800.0
0.0002872410113923,0.0002727299870457,0.0002782729861792,333490.0
0.05861615,0.05469198,0.05796433,1534489619.71
0.0003024140023626,0.0002944919979199,0.0003013150126207,286649.0
0.00318397,0.00307487,0.00307902,35466154.64690051
0.0053468598052859,0.0050259600393474,0.0052667697891592,30335800.0
0.0004574100021272,0.0004381730104796,0.0004404179926495,692528.0
0.0002975490060634,0.0002495659864507,0.0002643420011736,1274960.0
0.00190247682114,0.0018368644287,0.00188625628467,15246340.3294259
0.00313473088424,0.00297125128447,0.00312030605325,20956540.6107122
0.00203040675525,0.00194984243837,0.00196886365375,20817164.8981439
0.0004856660088989,0.0004482110089156,0.0004533430037554,484512.0
0.0001897170004667,0.0001589650055393,0.0001599859970156,949606.0
0.00231418192112,0.00214530254466,0.00229132061379,70690570.9474755
0.0001596320071257,0.0001440540072508,0.0001473309966968,479260.0
0.00357202,0.00326929,0.00355136,80163603.19417746
0.0002931439958047,0.0002843500114977,0.0002859130036085,543227.0
0.39388581,0.36048813,0.37675215,3464039040.87
0.0002156630071112,0.0002012990007642,0.0002076149976346,200542.0
0.00263376325318,0.0025803029897,0.00263160181462,188846627.297564
0.0003104099887423,0.0002641559985931,0.0003104099887423,301853.0
0.0055082500912249,0.0049644000828266,0.0049644000828266,11124300.0
0.0001313980028498,0.0001268449996132,0.0001302210002904,53564.6015625
0.00335431293749,0.00318519133351,0.00322863803528,57373527.638734
0.0001446940004825,0.0001413499994669,0.0001425230002496,68974.6015625
0.0001043469965225,9.8339696705807e-05,0.0001029220002237,67738.8984375
0.0001181440020445,0.0001129680022131,0.0001172499978565,56807.1015625
0.0003526539949234,0.0003363919968251,0.0003471550007816,321583.0
0.00263884,0.00249556,0.00253331,31611962.83952503
0.0070490799844264,0.006227680016309,0.0067229499109089,17882700.0
0.0155686000362038,0.0130153000354766,0.0150715000927448,115255000.0
0.0002431729953968,0.0002379240031586,0.0002415229973848,331956.0
0.05948359,0.0558036,0.05765847,1136931402.6
0.0001238580007338,0.0001215930024045,0.0001226689928444,28259.80078125
0.0008677589939907,0.0007665799930691,0.0008670450188219,6776550.0
0.0017278799787163,0.001631940016523,0.0017131200293079,3841680.0
0.00241140450697,0.00231400628124,0.00239095213585,42121830.1090987
0.0001985069975489,0.0001905429962789,0.0001936449989443,428108.0
0.0001928080018842,0.0001871660060714,0.0001888060069177,346051.0
0.0001709359930828,0.0001613759959582,0.0001662639988353,335878.0
0.0026952000334858,0.0025776999536901,0.002679290017113,3792270.0
0.001830660039559,0.0013848399976268,0.0014137800317257,9117540.0
0.00285902404186,0.00275235277665,0.00279212484823,104276032.350199
0.00375487880832,0.00340888667195,0.00367870517254,63331136.0609008
0.0011936100199818,0.0010673200013116,0.0011406999547034,9374910.0
0.05773162,0.05490874,0.05725868,696918564.72
0.0026815000455826,0.0026008400600403,0.0026540900580585,4828560.0
0.0001589440071256,0.0001527940039522,0.0001530739973532,386500.0
0.0027238238678,0.00256015839082,0.00259835499879,40548611.8456474
0.00298359985975,0.00286419136341,0.00291279257075,19238655.2920587
0.0001440490013919,0.0001401769986841,0.0001423380017513,91318.6015625
0.00268511,0.00261719,0.00268287,106684831.91530918
0.0002285310038132,0.0002212749968748,0.0002252080012112,74930.296875
0.0001314760011155,0.0001236420066561,0.0001246879983227,87670.8984375
0.0003059729933738,0.0002901580010075,0.0002945419983007,359916.0
0.0032865901011973,0.0031508500687777,0.0031538400799036,15050400.0
0.0001087869968614,0.0001050790015142,0.0001071209990186,53562.8984375
0.0037116101011633,0.0029206899926066,0.003701880108565,47384900.0
0.0001506800035713,0.0001419820036971,0.0001431449927622,125456.0
0.00346961,0.00324746,0.00327508,58033649.76552373
0.00207845268146,0.0020222964079,0.00206626901585,18308575.2725881
0.0048691700212657,0.0045153200626373,0.0045879101380705,17139500.0
0.00282376149757,0.00272603973843,0.00275833811278,36334621.1044187
0.0035913700703531,0.0030945600010454,0.0032793099526315,30213200.0
0.00330349082409,0.00307393342825,0.00328685296809,69399827.4902146
0.0002257790038129,0.0002196590066887,0.0002226409997092,276784.0
0.00254921956964,0.00250440090131,0.00252350883452,200485432.60121
0.00365988,0.00337745,0.003637,13533900.0
0.00219839042765,0.00209735480402,0.00210203582711,18534843.1627875
