High,Low,Open,Volume
18688.96913465,17671.38482599,18642.232992,41280434225.93024
4040.69962534,4006.19284731,4035.16354472,9144851064.99816
364.3450012207031,353.30499267578125,358.59100341796875,15585700.0
4243.259765625,3970.550048828125,4137.75,2975820032.0
51290.13669492,47213.49816173,48835.08766112,63695521388.34
226.5809936523437,224.0540008544922,225.77200317382807,14728100.0
766.6209716796875,745.6279907226562,756.68798828125,136184992.0
6661.41,6606.94,6653.08,3580810000.0
431.8559875488281,426.3410034179688,431.8559875488281,34042500.0
102.20999908447266,99.0,99.9000015258789,10906334004.866829
4655.0400390625,4491.330078125,4589.14013671875,1844620032.0
11307.2001953125,10036.2001953125,11306.7998046875,8637859840.0
19716.69921875,17515.30078125,17760.30078125,12740599808.0
7571.61619421,7291.34195468,7571.61619421,18720708479.3486
226.35299682617188,222.3730010986328,223.4559936523437,15021500.0
19411.82767631,18931.14291942,19343.12879819,26896357742.243275
11999.91801959,11681.48002079,11745.97493298,30915821592.10161
137.5800018310547,132.27000427246094,132.8300018310547,10906334004.866829
12150.9936677,11685.4554805,11772.6593859,24237958589.0645
467.9649963378906,461.6210021972656,461.6480102539063,78971904.0
7317.94,7208.15,7279.03,4087760000.0
58091.0627026,54484.59308946,55963.18008858,56772343594.84
15497.5,14424.0,15123.7001953125,16659999744.0
278.34100341796875,265.0840148925781,265.0840148925781,43962800.0
482.9880065917969,472.3240051269531,474.4750061035156,23337900.0
4873.72998046875,4751.6298828125,4789.25,1222279936.0
7680.43017578125,7502.009765625,7625.97021484375,4692259840.0
777.510009765625,713.5999755859375,763.280029296875,46862700.0
688.593994140625,678.0399780273438,678.2139892578125,96105296.0
427.3980102539063,395.2539978027344,421.46099853515625,22493500.0
10446.9203303,9922.01981608,10077.442592,17165337857.81
354.364013671875,327.18798828125,336.1159973144531,54736300.0
1257.97998046875,1152.43994140625,1251.3299560546875,638568000.0
9007.18780321,8811.36632956,8869.05761887,40134388683.2271
386.4809875488281,373.89599609375,373.89599609375,18931800.0
661.8280029296875,653.39501953125,661.2630004882812,78176496.0
111.78700256347656,106.73400115966795,109.0,10906334004.866829
288.12701416015625,273.96600341796875,287.3030090332031,15264300.0
222.19900512695312,217.613998413086,219.2079925537109,15206200.0
736.4520263671875,701.3369750976562,701.3369750976562,130527000.0
493.9280090332031,477.08599853515625,477.6799926757813,26081400.0
7461.2900390625,7002.93994140625,7087.52978515625,3369860096.0
7306.31,7132.16,7189.58,4329540000.0
123.01100158691406,117.50800323486328,119.0,10906334004.866829
755.47998046875,717.9439697265625,751.8790283203125,154116000.0
509.3080139160156,501.635986328125,508.5899963378906,9424070.0
9275.65727074,9132.04757639,9193.99198943,24324691031.33
3586.75087826,3439.23300929,3584.28327917,6908930483.46637
276.3009948730469,258.31298828125,260.35699462890625,40465700.0
482.1170043945313,475.0979919433594,477.7929992675781,15588000.0
671.5130004882812,619.906005859375,623.6929931640625,45259100.0
18626.29265152,17935.54781966,18320.88478403,34420373070.859474
11800.0648506,11558.4316317,11604.5533476,17572057837.4054
613.8189697265625,611.468994140625,612.469970703125,56812100.0
118.6989974975586,114.5,114.81999969482422,10906334004.866829
14218.76646779,13580.47207098,13950.4879059,35116364961.75642
38289.21812026,31227.33943257,37531.4484526,78469274360.73
6586.74,6243.74,6586.74,5181640000.0
287.2300109863281,257.61199951171875,281.14599609375,55629100.0
5422.68742206,5280.27672867,5312.49464201,14601631647.9961
604.5919799804688,561.81298828125,588.2940063476562,38414100.0
8062.16804044,7843.33978307,7977.96936984,25127245056.398
239.3390045166016,232.4669952392578,232.83599853515625,24713000.0
1831.4200439453125,1776.6199951171875,1800.8599853515625,437196000.0
6589.10986328125,6499.27001953125,6545.52978515625,3104019968.0
51330.84358607,46980.01875184,49735.43206467,96721152925.69
1237.3699951171875,1217.030029296875,1221.780029296875,380276992.0
257.1730041503906,248.5809936523437,248.7209930419922,34742900.0
423.9259948730469,417.0130004882813,417.2380065917969,73969696.0
448.1820068359375,435.6900024414063,448.1820068359375,115607000.0
345.0809936523437,313.3559875488281,314.0790100097656,78477800.0
585.1220092773438,564.89599609375,584.7420043945312,14898800.0
429.7179870605469,367.9849853515625,367.9849853515625,45783200.0
645.155029296875,599.8829956054688,602.6199951171875,46422400.0
371.9389953613281,355.6659851074219,357.47198486328125,40409300.0
232.3650054931641,230.91000366210932,231.3990020751953,14444700.0
443.3659973144531,358.73199462890625,442.2560119628906,55868300.0
3969.889892578125,3869.89990234375,3928.409912109375,1043740032.0
132.75999450683594,124.88999938964844,131.58999633789062,10906334004.866829
2267.340087890625,2054.080078125,2054.080078125,1147139968.0
8951.00563809,8719.66836224,8786.10769511,31288157264.1934
243.69400024414065,232.77099609375,243.69400024414065,28882000.0
7683.580078125,7531.97998046875,7632.52001953125,3845220096.0
275.4800109863281,250.6529998779297,273.1669921875,44399000.0
38831.05443914,35383.68375136,37371.02990629,57377273240.44
456.8599853515625,413.10400390625,456.8599853515625,34483200.0
11037.4211271,10774.6276667,10973.2522347,38151810523.0524
24710.10155607,23463.67427254,23733.56954677,42068395845.63074
6183.03929388,5982.31627033,5982.31627033,16784645410.7955
638.8330078125,635.0289916992188,636.030029296875,61620700.0
184.82000732421875,174.8000030517578,174.8000030517578,10906334004.866829
127.31999969482422,122.62000274658205,126.4800033569336,10906334004.866829
619.197998046875,616.6069946289062,619.1719970703125,39243400.0
278.9809875488281,272.9599914550781,273.4989929199219,22711400.0
10475.0,9501.73046875,9669.4296875,7287690240.0
390.7990112304688,374.60198974609375,374.7300109863281,11905600.0
347.0320129394531,342.15399169921875,342.15399169921875,8535470.0
733.4000244140625,577.2899780273438,594.3200073242188,10906334004.866829
49784.01528954,45115.09311478,45159.50305253,53891300112.16
34288.33147504,32270.17602471,34270.87759214,52754542671.38
11046.7001953125,9694.650390625,10198.599609375,6783119872.0
242.8509979248047,225.8390045166016,232.77200317382807,26605200.0
26718.07089319,24522.68948211,24677.01605649,48332647295.43001
427.718994140625,420.4150085449219,425.0369873046875,70798000.0
4092.61343706,4020.89395079,4078.58505461,5228625637.09382
8267.400390625,8038.77001953125,8232.3798828125,4225179904.0
11656.7001953125,10470.2998046875,11256.0,9746199552.0
137.8300018310547,123.2699966430664,125.88999938964844,10906334004.866829
92.3000030517578,87.51000213623047,88.05000305175781,10906334004.866829
11517.400390625,9601.0302734375,10077.400390625,11568799744.0
37299.28580604,34883.84404829,35792.23666766,49511702429.3542
232.44000244140625,227.96099853515625,230.60899353027344,20997800.0
1187.219970703125,1172.6099853515625,1172.6099853515625,183231008.0
37896.73619262,35787.08596532,37293.79237447,34639423297.36
450.2980041503906,446.06201171875,446.06201171875,65231000.0
499.3699951171875,443.85101318359375,491.5069885253906,50783800.0
919.3259887695312,902.2239990234376,902.39501953125,131958000.0
257.9930114746094,211.07899475097656,257.9259948730469,42147200.0
781.2960205078125,757.5449829101562,757.5449829101562,127605000.0
